image,class_id,confidence,x1,y1,x2,y2,class_name
0084_31.jpg,none,0.0,,,,,Non-Hemorrhage
0086_01.jpg,none,0.0,,,,,Non-Hemorrhage
0086_05.jpg,none,0.0,,,,,Non-Hemorrhage
0086_09.jpg,none,0.0,,,,,Non-Hemorrhage
0086_12.jpg,none,0.0,,,,,Non-Hemorrhage
0086_15.jpg,0,0.7677,225.2,274.3,314.4,348.1,Hemorrhage
0087_03.jpg,none,0.0,,,,,Non-Hemorrhage
0087_07.jpg,none,0.0,,,,,Non-Hemorrhage
0087_09.jpg,none,0.0,,,,,Non-Hemorrhage
0087_22.jpg,0,0.4783,181.0,167.8,275.5,239.2,Hemorrhage
0087_24.jpg,none,0.0,,,,,Non-Hemorrhage
0088_02.jpg,none,0.0,,,,,Non-Hemorrhage
0088_09.jpg,none,0.0,,,,,Non-Hemorrhage
0088_22.jpg,none,0.0,,,,,Non-Hemorrhage
0090_12.jpg,0,0.6173,247.2,173.9,305.1,226.0,Hemorrhage
0090_22.jpg,none,0.0,,,,,Non-Hemorrhage
0090_24.jpg,none,0.0,,,,,Non-Hemorrhage
0092_05.jpg,0,0.0012,257.3,108.3,336.6,168.6,Hemorrhage
0092_08.jpg,none,0.0,,,,,Non-Hemorrhage
0092_10.jpg,0,0.7946,200.9,249.9,274.6,328.8,Hemorrhage
0092_11.jpg,0,0.8212,200.9,245.9,281.6,327.3,Hemorrhage
0092_15.jpg,none,0.0,,,,,Non-Hemorrhage
0092_17.jpg,none,0.0,,,,,Non-Hemorrhage
0092_24.jpg,none,0.0,,,,,Non-Hemorrhage
0093_05.jpg,none,0.0,,,,,Non-Hemorrhage
0093_07.jpg,none,0.0,,,,,Non-Hemorrhage
0093_11.jpg,0,0.8553,154.5,243.0,289.7,341.3,Hemorrhage
0093_16.jpg,none,0.0,,,,,Non-Hemorrhage
0093_17.jpg,none,0.0,,,,,Non-Hemorrhage
0095_06.jpg,none,0.0,,,,,Non-Hemorrhage
0095_12.jpg,none,0.0,,,,,Non-Hemorrhage
0095_21.jpg,0,0.7967,235.6,160.4,307.3,229.4,Hemorrhage
0095_22.jpg,none,0.0,,,,,Non-Hemorrhage
0095_24.jpg,none,0.0,,,,,Non-Hemorrhage
0096_04.jpg,none,0.0,,,,,Non-Hemorrhage
0096_05.jpg,none,0.0,,,,,Non-Hemorrhage
0096_21.jpg,0,0.8527,205.2,164.8,303.5,246.3,Hemorrhage
0097_01.jpg,none,0.0,,,,,Non-Hemorrhage
0097_05.jpg,none,0.0,,,,,Non-Hemorrhage
0097_08.jpg,none,0.0,,,,,Non-Hemorrhage
0097_15.jpg,0,0.8354,152.4,255.7,249.7,355.0,Hemorrhage
0097_16.jpg,0,0.4376,160.0,268.7,226.7,321.2,Hemorrhage
0098_00.jpg,none,0.0,,,,,Non-Hemorrhage
0098_12.jpg,0,0.008,175.8,111.1,311.8,188.3,Hemorrhage
0098_13.jpg,0,0.8056,163.9,115.6,294.9,207.4,Hemorrhage
0098_14.jpg,0,0.893,151.5,110.8,300.4,209.8,Hemorrhage
0098_21.jpg,none,0.0,,,,,Non-Hemorrhage
0098_23.jpg,none,0.0,,,,,Non-Hemorrhage
0098_24.jpg,none,0.0,,,,,Non-Hemorrhage
0098_25.jpg,none,0.0,,,,,Non-Hemorrhage
0099_13.jpg,none,0.0,,,,,Non-Hemorrhage
0099_17.jpg,none,0.0,,,,,Non-Hemorrhage
0099_18.jpg,none,0.0,,,,,Non-Hemorrhage
0099_23.jpg,none,0.0,,,,,Non-Hemorrhage
0100_09.jpg,0,0.861,192.9,272.4,291.1,384.7,Hemorrhage
0100_15.jpg,none,0.0,,,,,Non-Hemorrhage
0100_16.jpg,none,0.0,,,,,Non-Hemorrhage
0101_01.jpg,none,0.0,,,,,Non-Hemorrhage
0101_11.jpg,none,0.0,,,,,Non-Hemorrhage
0101_15.jpg,0,0.8302,172.6,89.1,308.1,196.9,Hemorrhage
0101_16.jpg,0,0.9528,179.2,80.6,316.7,217.0,Hemorrhage
0101_17.jpg,0,0.7879,190.5,101.3,316.9,213.9,Hemorrhage
0101_24.jpg,none,0.0,,,,,Non-Hemorrhage
0101_28.jpg,none,0.0,,,,,Non-Hemorrhage
0101_29.jpg,none,0.0,,,,,Non-Hemorrhage
0102_08.jpg,none,0.0,,,,,Non-Hemorrhage
0102_11.jpg,0,0.8281,198.4,168.7,309.4,240.0,Hemorrhage
0102_24.jpg,none,0.0,,,,,Non-Hemorrhage
0103_01.jpg,none,0.0,,,,,Non-Hemorrhage
0103_04.jpg,none,0.0,,,,,Non-Hemorrhage
0103_06.jpg,0,0.8735,147.8,305.2,256.6,401.9,Hemorrhage
0103_09.jpg,0,0.8703,134.1,289.0,295.3,423.7,Hemorrhage
0103_14.jpg,none,0.0,,,,,Non-Hemorrhage
0103_18.jpg,none,0.0,,,,,Non-Hemorrhage
0104_03.jpg,none,0.0,,,,,Non-Hemorrhage
0104_07.jpg,0,0.0035,203.2,244.8,251.8,300.9,Hemorrhage
0104_10.jpg,0,0.8187,180.0,143.4,294.1,228.4,Hemorrhage
0104_17.jpg,none,0.0,,,,,Non-Hemorrhage
0106_00.jpg,none,0.0,,,,,Non-Hemorrhage
0106_12.jpg,none,0.0,,,,,Non-Hemorrhage
0106_17.jpg,0,0.8665,170.4,274.1,294.6,389.1,Hemorrhage
0106_18.jpg,0,0.8703,175.2,277.3,296.5,382.4,Hemorrhage
0106_19.jpg,0,0.825,179.3,284.2,284.8,373.1,Hemorrhage
0106_23.jpg,none,0.0,,,,,Non-Hemorrhage
0108_02.jpg,none,0.0,,,,,Non-Hemorrhage
0108_05.jpg,none,0.0,,,,,Non-Hemorrhage
0108_18.jpg,none,0.0,,,,,Non-Hemorrhage
0108_23.jpg,none,0.0,,,,,Non-Hemorrhage
0108_24.jpg,none,0.0,,,,,Non-Hemorrhage
0112_01.jpg,none,0.0,,,,,Non-Hemorrhage
0112_02.jpg,none,0.0,,,,,Non-Hemorrhage
0112_03.jpg,none,0.0,,,,,Non-Hemorrhage
0112_05.jpg,none,0.0,,,,,Non-Hemorrhage
0112_06.jpg,none,0.0,,,,,Non-Hemorrhage
0112_07.jpg,none,0.0,,,,,Non-Hemorrhage
0112_13.jpg,0,0.7989,219.3,145.9,312.5,211.1,Hemorrhage
0112_16.jpg,0,0.7937,196.9,139.8,336.8,216.2,Hemorrhage
0112_22.jpg,none,0.0,,,,,Non-Hemorrhage
0112_25.jpg,none,0.0,,,,,Non-Hemorrhage
0112_27.jpg,none,0.0,,,,,Non-Hemorrhage
0112_30.jpg,none,0.0,,,,,Non-Hemorrhage
0113_02.jpg,none,0.0,,,,,Non-Hemorrhage
0113_08.jpg,none,0.0,,,,,Non-Hemorrhage
0113_09.jpg,none,0.0,,,,,Non-Hemorrhage
0113_10.jpg,0,0.0718,208.7,164.1,273.0,223.0,Hemorrhage
0113_13.jpg,0,0.8285,207.8,161.7,292.2,225.4,Hemorrhage
0113_16.jpg,none,0.0,,,,,Non-Hemorrhage
0113_20.jpg,none,0.0,,,,,Non-Hemorrhage
0113_21.jpg,none,0.0,,,,,Non-Hemorrhage
0115_01.jpg,none,0.0,,,,,Non-Hemorrhage
0115_06.jpg,none,0.0,,,,,Non-Hemorrhage
0115_12.jpg,none,0.0,,,,,Non-Hemorrhage
0115_14.jpg,0,0.8352,217.5,280.9,294.8,352.6,Hemorrhage
0115_18.jpg,0,0.8751,213.2,276.2,309.9,355.7,Hemorrhage
0115_21.jpg,none,0.0,,,,,Non-Hemorrhage
0115_28.jpg,none,0.0,,,,,Non-Hemorrhage
0115_30.jpg,none,0.0,,,,,Non-Hemorrhage
0116_01.jpg,none,0.0,,,,,Non-Hemorrhage
0116_04.jpg,none,0.0,,,,,Non-Hemorrhage
0116_13.jpg,0,0.8492,206.3,259.7,293.7,334.8,Hemorrhage
0116_22.jpg,none,0.0,,,,,Non-Hemorrhage
0116_26.jpg,none,0.0,,,,,Non-Hemorrhage
0116_27.jpg,none,0.0,,,,,Non-Hemorrhage
0118_03.jpg,none,0.0,,,,,Non-Hemorrhage
0118_12.jpg,0,0.8611,198.3,129.7,300.5,214.7,Hemorrhage
0118_14.jpg,0,0.7785,208.0,140.0,296.8,206.8,Hemorrhage
0118_23.jpg,none,0.0,,,,,Non-Hemorrhage
0118_25.jpg,none,0.0,,,,,Non-Hemorrhage
0119_03.jpg,none,0.0,,,,,Non-Hemorrhage
0119_12.jpg,none,0.0,,,,,Non-Hemorrhage
0124_17.jpg,none,0.0,,,,,Non-Hemorrhage
0124_21.jpg,none,0.0,,,,,Non-Hemorrhage
0125_00.jpg,none,0.0,,,,,Non-Hemorrhage
0125_06.jpg,none,0.0,,,,,Non-Hemorrhage
0125_20.jpg,none,0.0,,,,,Non-Hemorrhage
0125_26.jpg,none,0.0,,,,,Non-Hemorrhage
0126_01.jpg,none,0.0,,,,,Non-Hemorrhage
0126_04.jpg,none,0.0,,,,,Non-Hemorrhage
0126_05.jpg,none,0.0,,,,,Non-Hemorrhage
0126_09.jpg,0,0.0028,258.4,330.5,317.9,393.4,Hemorrhage
0126_11.jpg,none,0.0,,,,,Non-Hemorrhage
0126_26.jpg,none,0.0,,,,,Non-Hemorrhage
0129_01.jpg,none,0.0,,,,,Non-Hemorrhage
0129_07.jpg,none,0.0,,,,,Non-Hemorrhage
0129_16.jpg,none,0.0,,,,,Non-Hemorrhage
0129_18.jpg,none,0.0,,,,,Non-Hemorrhage
0129_21.jpg,none,0.0,,,,,Non-Hemorrhage
0129_23.jpg,none,0.0,,,,,Non-Hemorrhage
0129_25.jpg,none,0.0,,,,,Non-Hemorrhage
0129_29.jpg,none,0.0,,,,,Non-Hemorrhage
0130_03.jpg,none,0.0,,,,,Non-Hemorrhage
0130_05.jpg,none,0.0,,,,,Non-Hemorrhage
0130_08.jpg,0,0.8325,163.6,264.7,285.5,370.3,Hemorrhage
0130_09.jpg,0,0.8633,163.2,258.8,294.3,370.4,Hemorrhage
0130_13.jpg,0,0.8655,167.8,261.9,295.8,358.2,Hemorrhage
0130_14.jpg,0,0.8118,173.2,272.3,280.9,360.4,Hemorrhage
0130_19.jpg,none,0.0,,,,,Non-Hemorrhage
0130_23.jpg,none,0.0,,,,,Non-Hemorrhage
0131_12.jpg,0,0.9024,136.6,127.8,303.0,249.1,Hemorrhage
0131_17.jpg,none,0.0,,,,,Non-Hemorrhage
0131_21.jpg,none,0.0,,,,,Non-Hemorrhage
0132_05.jpg,none,0.0,,,,,Non-Hemorrhage
0132_11.jpg,0,0.8834,195.4,147.2,344.3,253.7,Hemorrhage
0132_17.jpg,none,0.0,,,,,Non-Hemorrhage
0132_18.jpg,none,0.0,,,,,Non-Hemorrhage
0132_24.jpg,none,0.0,,,,,Non-Hemorrhage
0133_02.jpg,none,0.0,,,,,Non-Hemorrhage
0133_16.jpg,0,0.8658,189.8,116.2,335.0,262.5,Hemorrhage
0134_04.jpg,none,0.0,,,,,Non-Hemorrhage
0134_14.jpg,0,0.8177,209.3,267.4,301.4,340.0,Hemorrhage
0134_20.jpg,none,0.0,,,,,Non-Hemorrhage
0135_06.jpg,none,0.0,,,,,Non-Hemorrhage
0135_20.jpg,none,0.0,,,,,Non-Hemorrhage
0136_01.jpg,none,0.0,,,,,Non-Hemorrhage
0136_05.jpg,none,0.0,,,,,Non-Hemorrhage
0136_09.jpg,none,0.0,,,,,Non-Hemorrhage
0136_15.jpg,0,0.8779,209.6,264.9,320.7,369.2,Hemorrhage
0136_17.jpg,0,0.8972,217.6,272.3,330.5,368.0,Hemorrhage
0136_20.jpg,none,0.0,,,,,Non-Hemorrhage
0136_21.jpg,none,0.0,,,,,Non-Hemorrhage
0136_22.jpg,none,0.0,,,,,Non-Hemorrhage
0138_00.jpg,none,0.0,,,,,Non-Hemorrhage
0138_01.jpg,none,0.0,,,,,Non-Hemorrhage
0138_17.jpg,none,0.0,,,,,Non-Hemorrhage
0138_21.jpg,none,0.0,,,,,Non-Hemorrhage
0139_00.jpg,none,0.0,,,,,Non-Hemorrhage
0139_01.jpg,none,0.0,,,,,Non-Hemorrhage
0139_08.jpg,none,0.0,,,,,Non-Hemorrhage
0139_14.jpg,0,0.8128,177.6,198.7,297.9,281.4,Hemorrhage
0139_19.jpg,none,0.0,,,,,Non-Hemorrhage
0139_21.jpg,none,0.0,,,,,Non-Hemorrhage
0140_05.jpg,none,0.0,,,,,Non-Hemorrhage
0140_11.jpg,0,0.8598,196.4,268.2,291.6,365.0,Hemorrhage
0140_15.jpg,none,0.0,,,,,Non-Hemorrhage
0140_19.jpg,none,0.0,,,,,Non-Hemorrhage
0140_24.jpg,none,0.0,,,,,Non-Hemorrhage
0141_13.jpg,0,0.7858,155.6,308.2,241.2,370.2,Hemorrhage
0141_14.jpg,none,0.0,,,,,Non-Hemorrhage
0141_23.jpg,none,0.0,,,,,Non-Hemorrhage
0142_04.jpg,none,0.0,,,,,Non-Hemorrhage
0142_07.jpg,none,0.0,,,,,Non-Hemorrhage
0142_08.jpg,none,0.0,,,,,Non-Hemorrhage
0142_17.jpg,none,0.0,,,,,Non-Hemorrhage
0142_21.jpg,none,0.0,,,,,Non-Hemorrhage
0142_23.jpg,none,0.0,,,,,Non-Hemorrhage
0144_03.jpg,none,0.0,,,,,Non-Hemorrhage
0144_05.jpg,none,0.0,,,,,Non-Hemorrhage
0144_06.jpg,none,0.0,,,,,Non-Hemorrhage
0144_09.jpg,none,0.0,,,,,Non-Hemorrhage
0144_15.jpg,0,0.8464,190.3,294.4,306.3,377.3,Hemorrhage
0144_18.jpg,0,0.686,184.4,292.1,311.7,366.1,Hemorrhage
0144_18.jpg,0,0.3489,207.2,296.2,299.9,365.0,Hemorrhage
0144_18.jpg,0,0.0041,175.5,284.6,239.8,344.4,Hemorrhage
0144_26.jpg,none,0.0,,,,,Non-Hemorrhage
0144_28.jpg,none,0.0,,,,,Non-Hemorrhage
0146_00.jpg,none,0.0,,,,,Non-Hemorrhage
0146_01.jpg,none,0.0,,,,,Non-Hemorrhage
0146_05.jpg,none,0.0,,,,,Non-Hemorrhage
0146_08.jpg,0,0.02,210.7,117.1,268.8,165.8,Hemorrhage
0146_13.jpg,0,0.7829,196.5,114.4,302.4,190.0,Hemorrhage
0146_14.jpg,0,0.7943,200.7,122.2,296.1,192.2,Hemorrhage
0160_00.jpg,none,0.0,,,,,Non-Hemorrhage
0160_01.jpg,none,0.0,,,,,Non-Hemorrhage
0160_10.jpg,0,0.7895,170.2,281.1,320.9,359.9,Hemorrhage
0160_12.jpg,0,0.5834,193.8,286.2,314.0,344.4,Hemorrhage
0160_12.jpg,0,0.0158,172.8,282.1,304.8,348.6,Hemorrhage
0160_12.jpg,0,0.0026,153.9,190.8,258.0,236.3,Hemorrhage
0161_04.jpg,none,0.0,,,,,Non-Hemorrhage
0161_09.jpg,none,0.0,,,,,Non-Hemorrhage
0161_14.jpg,none,0.0,,,,,Non-Hemorrhage
0161_15.jpg,0,0.1131,258.3,209.5,315.2,296.4,Hemorrhage
0161_16.jpg,0,0.6964,255.4,204.4,323.4,276.5,Hemorrhage
0161_19.jpg,none,0.0,,,,,Non-Hemorrhage
0161_20.jpg,none,0.0,,,,,Non-Hemorrhage
0161_21.jpg,none,0.0,,,,,Non-Hemorrhage
0161_26.jpg,none,0.0,,,,,Non-Hemorrhage
0162_03.jpg,none,0.0,,,,,Non-Hemorrhage
0162_09.jpg,0,0.7684,207.1,126.8,301.1,181.7,Hemorrhage
0162_10.jpg,0,0.8541,188.8,124.1,309.6,199.9,Hemorrhage
0162_14.jpg,0,0.7783,186.7,132.9,315.1,206.6,Hemorrhage
0162_17.jpg,none,0.0,,,,,Non-Hemorrhage
0162_18.jpg,none,0.0,,,,,Non-Hemorrhage
0162_21.jpg,none,0.0,,,,,Non-Hemorrhage
0163_03.jpg,none,0.0,,,,,Non-Hemorrhage
0163_08.jpg,none,0.0,,,,,Non-Hemorrhage
0163_09.jpg,0,0.0012,246.4,501.6,309.2,512.0,Hemorrhage
0163_10.jpg,0,0.0019,248.2,255.6,289.1,295.0,Hemorrhage
0163_10.jpg,0,0.0011,214.4,503.6,268.3,512.0,Hemorrhage
0163_13.jpg,none,0.0,,,,,Non-Hemorrhage
0163_15.jpg,none,0.0,,,,,Non-Hemorrhage
0163_22.jpg,none,0.0,,,,,Non-Hemorrhage
0163_23.jpg,none,0.0,,,,,Non-Hemorrhage
0163_32.jpg,none,0.0,,,,,Non-Hemorrhage
0163_39.jpg,none,0.0,,,,,Non-Hemorrhage
0163_42.jpg,none,0.0,,,,,Non-Hemorrhage
0163_47.jpg,none,0.0,,,,,Non-Hemorrhage
0163_48.jpg,none,0.0,,,,,Non-Hemorrhage
0163_52.jpg,0,0.5073,203.0,193.3,258.5,246.5,Hemorrhage
0163_57.jpg,none,0.0,,,,,Non-Hemorrhage
0163_65.jpg,none,0.0,,,,,Non-Hemorrhage
0163_67.jpg,none,0.0,,,,,Non-Hemorrhage
0163_68.jpg,none,0.0,,,,,Non-Hemorrhage
0164_01.jpg,none,0.0,,,,,Non-Hemorrhage
0164_06.jpg,none,0.0,,,,,Non-Hemorrhage
0164_09.jpg,none,0.0,,,,,Non-Hemorrhage
0164_16.jpg,0,0.779,195.2,299.3,309.7,367.6,Hemorrhage
0164_17.jpg,0,0.7672,200.1,299.3,300.9,362.1,Hemorrhage
0164_19.jpg,none,0.0,,,,,Non-Hemorrhage
0164_28.jpg,none,0.0,,,,,Non-Hemorrhage
0164_31.jpg,none,0.0,,,,,Non-Hemorrhage
0165_01.jpg,none,0.0,,,,,Non-Hemorrhage
0165_04.jpg,none,0.0,,,,,Non-Hemorrhage
0165_15.jpg,0,0.9126,189.7,291.9,318.9,420.7,Hemorrhage
0165_21.jpg,none,0.0,,,,,Non-Hemorrhage
0165_28.jpg,none,0.0,,,,,Non-Hemorrhage
0166_05.jpg,none,0.0,,,,,Non-Hemorrhage
0166_10.jpg,none,0.0,,,,,Non-Hemorrhage
0166_26.jpg,none,0.0,,,,,Non-Hemorrhage
0166_29.jpg,none,0.0,,,,,Non-Hemorrhage
0167_02.jpg,none,0.0,,,,,Non-Hemorrhage
0167_07.jpg,none,0.0,,,,,Non-Hemorrhage
0167_10.jpg,none,0.0,,,,,Non-Hemorrhage
0167_16.jpg,none,0.0,,,,,Non-Hemorrhage
0167_26.jpg,none,0.0,,,,,Non-Hemorrhage
