image,ground_truth,predicted,classification
0087_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0088_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0088_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0088_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0090_12.jpg,Hemorrhage,Hemorrhage,TP
0090_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0090_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0092_05.jpg,Non-Hemorrhage,Hemorrhage,FP
0092_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0092_10.jpg,Hemorrhage,Hemorrhage,TP
0092_11.jpg,Hemorrhage,Hemorrhage,TP
0092_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0092_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0092_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0093_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0093_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0093_11.jpg,Hemorrhage,Hemorrhage,TP
0093_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0093_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0095_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0095_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0095_21.jpg,Hemorrhage,Hemorrhage,TP
0095_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0095_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0096_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0096_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0096_21.jpg,Hemorrhage,Hemorrhage,TP
0097_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0097_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0097_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0097_15.jpg,Hemorrhage,Hemorrhage,TP
0097_16.jpg,Non-Hemorrhage,Hemorrhage,FP
0098_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0098_12.jpg,Non-Hemorrhage,Hemorrhage,FP
0098_13.jpg,Hemorrhage,Hemorrhage,TP
0098_14.jpg,Hemorrhage,Hemorrhage,TP
0098_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0098_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0098_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0098_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0099_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0099_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0099_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0099_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0100_09.jpg,Hemorrhage,Hemorrhage,TP
0100_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0100_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0101_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0101_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0101_15.jpg,Hemorrhage,Hemorrhage,TP
0101_16.jpg,Hemorrhage,Hemorrhage,TP
0101_17.jpg,Hemorrhage,Hemorrhage,TP
0101_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0101_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0101_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0102_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0102_11.jpg,Hemorrhage,Hemorrhage,TP
0102_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0103_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0103_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0103_06.jpg,Hemorrhage,Hemorrhage,TP
0103_09.jpg,Hemorrhage,Hemorrhage,TP
0103_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0103_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0104_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0104_07.jpg,Non-Hemorrhage,Hemorrhage,FP
0104_10.jpg,Hemorrhage,Hemorrhage,TP
0104_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0106_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0106_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0106_17.jpg,Hemorrhage,Hemorrhage,TP
0106_18.jpg,Hemorrhage,Hemorrhage,TP
0106_19.jpg,Hemorrhage,Hemorrhage,TP
0106_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0108_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0108_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0108_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0108_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0108_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_13.jpg,Hemorrhage,Hemorrhage,TP
0112_16.jpg,Hemorrhage,Hemorrhage,TP
0112_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0112_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_10.jpg,Hemorrhage,Hemorrhage,TP
0113_13.jpg,Hemorrhage,Hemorrhage,TP
0113_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0113_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_14.jpg,Hemorrhage,Hemorrhage,TP
0115_18.jpg,Hemorrhage,Hemorrhage,TP
0115_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0115_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0116_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0116_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0116_13.jpg,Hemorrhage,Hemorrhage,TP
0116_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0116_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0116_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0118_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0118_12.jpg,Hemorrhage,Hemorrhage,TP
0118_14.jpg,Hemorrhage,Hemorrhage,TP
0118_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0118_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0119_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0119_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0124_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0124_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0125_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0125_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0125_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0125_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0126_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0126_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0126_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0126_09.jpg,Non-Hemorrhage,Hemorrhage,FP
0126_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0126_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0129_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0130_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0130_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0130_08.jpg,Hemorrhage,Hemorrhage,TP
0130_09.jpg,Hemorrhage,Hemorrhage,TP
0130_13.jpg,Hemorrhage,Hemorrhage,TP
0130_14.jpg,Hemorrhage,Hemorrhage,TP
0130_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0130_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0131_12.jpg,Hemorrhage,Hemorrhage,TP
0131_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0131_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0132_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0132_11.jpg,Hemorrhage,Hemorrhage,TP
0132_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0132_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0132_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0133_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0133_16.jpg,Hemorrhage,Hemorrhage,TP
0134_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0134_14.jpg,Hemorrhage,Hemorrhage,TP
0134_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0135_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0135_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_15.jpg,Hemorrhage,Hemorrhage,TP
0136_17.jpg,Hemorrhage,Hemorrhage,TP
0136_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0136_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0138_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0138_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0138_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0138_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0139_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0139_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0139_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0139_14.jpg,Hemorrhage,Hemorrhage,TP
0139_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0139_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0140_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0140_11.jpg,Hemorrhage,Hemorrhage,TP
0140_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0140_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0140_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0141_13.jpg,Hemorrhage,Hemorrhage,TP
0141_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0141_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0142_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_15.jpg,Hemorrhage,Hemorrhage,TP
0144_18.jpg,Hemorrhage,Hemorrhage,TP
0144_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0144_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0146_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0146_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0146_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0146_08.jpg,Non-Hemorrhage,Hemorrhage,FP
0146_13.jpg,Hemorrhage,Hemorrhage,TP
0146_14.jpg,Hemorrhage,Hemorrhage,TP
0160_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0160_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0160_10.jpg,Hemorrhage,Hemorrhage,TP
0160_12.jpg,Hemorrhage,Hemorrhage,TP
0161_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_15.jpg,Hemorrhage,Hemorrhage,TP
0161_16.jpg,Hemorrhage,Hemorrhage,TP
0161_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0161_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0162_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0162_09.jpg,Hemorrhage,Hemorrhage,TP
0162_10.jpg,Hemorrhage,Hemorrhage,TP
0162_14.jpg,Hemorrhage,Hemorrhage,TP
0162_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0162_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0162_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_09.jpg,Non-Hemorrhage,Hemorrhage,FP
0163_10.jpg,Non-Hemorrhage,Hemorrhage,FP
0163_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_32.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_39.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_42.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_47.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_48.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_52.jpg,Hemorrhage,Hemorrhage,TP
0163_57.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_65.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_67.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0163_68.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_16.jpg,Hemorrhage,Hemorrhage,TP
0164_17.jpg,Hemorrhage,Hemorrhage,TP
0164_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0164_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0165_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0165_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0165_15.jpg,Hemorrhage,Hemorrhage,TP
0165_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0165_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0166_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0166_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0166_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0166_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0167_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0167_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0167_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0167_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0167_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
